Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Shade-ff0911dd769a8fdb318019f6061af714f0522551dae49e29f2f5086275c3738e-8.raw,37,15,10.13513514,0,215.6756757,1452,39.24324324,7980,215.6756757,0,633,2815,40,668,666,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Conti-1adf58d2fd42e187ae64533cd228bdcd7ae14fa1e413186430deb0130d68b0c3-4.raw,35,14,10.02857143,0,176.7142857,1269,36.25714286,6186,181.9411765,0,558,1902,35,513,562,86,440,98,103,199,36,69,36,0.02762855,0.05295472,0.02762855,2,2,12,1.0,0,0,1,0,5,2,6,0.0,0.0,0.028571429,0.0,0.142857143,0.057142857,0.171428571,137,385,220,26,23,114,0,116,88,0,8,Malware
Benign,43,15,13.86487152,0,282.9920617,2130,48.58924025,12407,288.5466529,0,1058,4328,48,837,1280,106,775,150,388,355,53,95,53,0.025035184,0.044815535,0.025035184,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.019167597,0.0,0.110407821,0.045620111,0.156027932,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-10ef7e0a4f5ea636cdbf2eeeb6403c3ab328568bf47e67dc37b2a73b82bd06d4-1.raw,22,8,16.22727273,0,243.4090909,934,42.45454545,5355,243.4090909,0,478,1673,23,345,593,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware
Benign,41,17,11.07449607,0,264.7449607,1859,45.34146341,10855,271.3885846,0,863,3715,45,937,880,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Emotet-1ac75bf70afc4aa3a9670657f20a2fda3b39bf82c1d22edbb7fe0a2519d5dcb3-8.raw,37,15,10.16216216,0,215.4594595,1445,39.05405405,7972,215.4594595,0,629,2814,40,672,667,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Conti-0d42e65b77b4e53adb6af81a8521f32092351a7785ac7443a7d950b6744ea3d6-3.raw,41,16,10.12195122,0,210.7560976,1615,39.3902439,8641,210.7560976,0,643,3019,44,674,765,103,645,126,180,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.28762981,0,304.886851,2081,52.03737019,12195,304.886851,0,1073,4283,44,887,1163,101,765,140,384,383,76,113,76,0.036582524,0.054392437,0.036582524,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0f5c49dfa7a412fdd06639d2c4d98ef709ab5edbc7a21135e995afa07165cd70-4.raw,45,19,9.533333333,0,195.7555556,1678,37.28888889,8809,195.7555556,0,674,3030,48,706,771,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Emotet-1ac8a8da3ed609335f6af85edaa0003e841f04aed682028be53a321caf59d193-8.raw,41,16,9.87804878,0,208.1707317,1588,38.73170732,8535,208.1707317,0,667,2960,44,719,725,105,632,122,178,259,48,88,48,0.029813665,0.054658385,0.029813665,10,4,60,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Shade-95b47f23c0af5e8812164da3e0db1f39ac58523f529ecfcf3b04a3e530beed45-10.raw,38,15,9.578947368,0,202.3947368,1451,38.18421053,7691,202.3947368,0,646,2676,40,630,631,94,580,107,138,225,47,84,47,0.031799729,0.056833559,0.031799729,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.38777723,0,300.616104,2001,50.025,12024,300.616104,0,1084,4426,44,767,1170,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,13,13.24521988,0,294.6272886,2026,49.43427809,12079,294.6272886,0,1091,4429,45,776,1169,102,741,141,406,336,63,102,63,0.031773164,0.051442266,0.031773164,3,4,18,1.5,0,0,0,0,4,2,6,0.019176226,0.0,0.019176226,0.019176226,0.114866351,0.067021288,0.162711413,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.55718176,0,281.1506749,2030,49.53098452,11527,285.4813884,0,1008,4001,44,833,1084,100,746,142,382,357,71,108,71,0.035786916,0.054133339,0.035786916,5,7,35,1.589507234,1,0,2,1,6,3,8,0.03255398,0.0,0.047192489,0.03255398,0.141577467,0.079746469,0.188769955,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.56137248,0,307.4839915,2089,51.85871035,12389,307.4839915,0,1082,4373,44,918,1183,101,762,140,401,407,75,113,75,0.036424021,0.054524311,0.036424021,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099275104,0.049637552,0.148912655,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,17,11.60552215,0,274.3659844,2126,48.03429273,12145,274.3659844,0,910,4066,48,1137,1028,107,841,142,381,435,97,141,97,0.044712629,0.064489698,0.044712629,12,77,76,1.818148446,2,0,2,2,6,4,7,0.046406752,0.0,0.046406752,0.046406752,0.132545611,0.089476182,0.169549244,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,44,17,10.7490185,0,252.8146038,1961,44.49852356,11137,258.7229732,0,853,3835,49,940,920,107,751,140,341,370,86,128,86,0.043629007,0.064278806,0.043629007,6,7,36,1.33931412,8,0,9,8,13,10,15,0.15570737,0.0,0.174809352,0.15570737,0.25121728,0.193911334,0.289421245,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,53,20,11.17005086,0,257.6440906,2478,46.81305862,13634,257.6440906,0,1082,4550,58,1174,1223,127,900,162,447,458,102,153,102,0.040904427,0.061228342,0.040904427,10,36,63,1.407340995,1,0,1,1,5,3,8,0.031353584,0.0,0.031353584,0.031353584,0.104664819,0.068009202,0.151771631,138,392,222,26,24,118,0,127,87,0,8,Benign
Ransomware-Conti-0f9af2ef6047035de8afae961cf2ef5da7a12edd09666870d36fe5f613b4b370-7.raw,41,16,9.390243902,0,203.5609756,1557,37.97560976,8346,203.5609756,0,664,2914,44,712,689,104,609,116,182,256,46,86,46,0.029206349,0.054603175,0.029206349,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,13.31876882,0,306.2082692,2194,52.23809524,12860,306.2082692,0,1146,4594,46,877,1240,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,43,18,10.90155154,0,258.7657339,1918,43.84248631,11322,264.8450584,0,858,3944,48,987,930,107,751,138,380,371,77,118,77,0.039845513,0.060820673,0.039845513,6,8,36,1.5,9,0,10,9,14,11,16,0.183251083,0.0,0.201905049,0.183251083,0.276520914,0.220559015,0.313828847,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Ako-0cdd86772edef4dbc95794b82fc52a537449b19b5c0eb0eaf04ee549a26ba349-7.raw,38,15,9.868421053,0,209.8684211,1448,38.10526316,7976,215.5675676,0,625,2815,40,669,666,92,596,113,161,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,7,0,8,7,12,9,14,0.155555556,0.0,0.177777778,0.155555556,0.266666667,0.2,0.311111111,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,39,12,12.31050071,0,280.4690276,1932,49.53846154,10938,280.4690276,0,943,3849,43,774,1004,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.2966475,0,299.1856717,2137,50.8914797,12566,306.5072735,0,1077,4404,45,917,1222,104,774,144,463,385,72,109,72,0.034523806,0.052134852,0.034523806,4,5,24,1.328325877,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Scar-b16231f48efd7a66bd1177a832ebfc21-5.raw,43,17,9.325581395,0,198.3488372,1622,37.72093023,8529,198.3488372,0,663,2974,46,687,712,107,620,123,179,265,48,90,48,0.028898254,0.054184226,0.028898254,4,4,24,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-2afc24e77795394f742f99f99e3a6c380eec4ae449702c35f8d2e664446b1648-5.raw,46,19,9.239130435,0,194.0434783,1715,37.2826087,8926,194.0434783,0,686,3055,49,719,772,113,653,135,196,276,62,107,62,0.03504805,0.06048615,0.03504805,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-4.raw,44,17,9.681818182,0,203.1590909,1709,38.84090909,8940,207.9069767,0,654,3070,46,754,771,108,680,132,199,276,45,87,45,0.025714286,0.049714286,0.025714286,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,124,86,0,8,Malware
Benign,44,12,12.81818182,0,284.423802,2133,48.47727273,12514,284.423802,0,1155,4467,48,828,1222,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Emotet-2b3cbee160152cf3da5d09ed6932e2e2b682d6e9c046abc03c54ff83c04122ad-7.raw,41,16,9.341463415,0,198.7804878,1516,36.97560976,8151,203.775,0,649,2868,43,692,675,98,612,113,163,232,44,83,44,0.028720627,0.054177546,0.028720627,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Scar-8f73ca425b6833d254acb3182b3dd557-3.raw,41,16,10.17073171,0,210.3170732,1615,39.3902439,8623,210.3170732,0,645,3007,44,670,761,103,643,126,182,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Reconyc-45f8eb88c723c4adefe89580a3ce9a2b-3.raw,44,17,9.613636364,0,200.4318182,1673,38.02272727,8819,200.4318182,0,666,3076,47,696,776,109,654,126,185,270,49,92,49,0.028471819,0.053457292,0.028471819,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-180solutions-1a57e8e260e0727e871402e83ef87abf34e9e97ca70f55132f178a64aaf1354d-4.raw,43,18,10.13953488,0,208.8604651,1730,40.23255814,8981,208.8604651,0,657,3083,46,714,800,108,693,129,185,283,49,91,49,0.02759009,0.051238739,0.02759009,25,23,150,5.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Reconyc-dc8944a508bc4e090082ab8f1a07be75-5.raw,40,16,9.85,0,208.7,1558,38.95,8348,208.7,0,643,2920,43,666,702,101,608,123,178,262,47,86,47,0.029430182,0.053850971,0.029430182,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,12,12.48639988,0,283.5356461,2226,50.36869227,12532,283.5356461,0,1083,4446,48,862,1191,109,789,149,422,381,87,129,87,0.039287804,0.057706559,0.039287804,5,6,30,1.244794135,0,0,0,0,4,2,6,0.019908504,0.0,0.019908504,0.019908504,0.108596201,0.064252353,0.152940049,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-2a1396063e6bfea2f727a9f48dc9a5d724dc5f3908e6152023e297fdcc0f4a67-1.raw,39,15,11.33333333,0,220.025641,1560,40.0,8581,220.025641,0,636,3000,42,652,827,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-TIBS-e1cacf630af72c6969e32ca0edd14a5ce0ebe9c4f3017b2230ef39bf498c7012-10.raw,35,14,10.31428571,0,214.5714286,1384,39.54285714,7510,214.5714286,0,626,2623,37,598,628,88,570,107,138,223,42,76,42,0.029871977,0.054054054,0.029871977,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,41,14,13.54641104,0,296.9653059,2064,50.34146341,12175,296.9653059,0,1076,4214,45,868,1182,102,748,145,439,385,64,103,64,0.031776758,0.051071959,0.031776758,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-202712d69e9ffaa99261d3db11a659a9-3.raw,44,17,9.522727273,0,198.4772727,1646,37.40909091,8733,198.4772727,0,663,3049,46,685,763,108,650,126,180,268,47,90,47,0.027794205,0.053222945,0.027794205,3,3,18,1.0,2,0,2,2,6,4,9,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,13,13.53116401,0,293.3658595,2049,49.97968166,12028,293.3658595,0,1044,4222,45,838,1198,102,729,142,392,360,53,91,53,0.026320461,0.04505569,0.026320461,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.165343597,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-df5d3bf13dfce228f328f746372b2d71-2.raw,32,13,12.46875,0,194.96875,1177,36.78125,6239,194.96875,0,569,1949,33,433,672,81,406,98,90,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,89,1,8,Malware
Benign,41,12,12.02651003,0,267.0555494,1934,46.78705183,11043,283.1773859,0,982,3836,43,774,1052,98,728,137,360,321,66,102,66,0.034460808,0.053199035,0.034460808,4,5,24,1.333333333,0,0,2,0,6,2,8,0.0,0.0,0.056685144,0.0,0.153435387,0.048375121,0.201810507,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Maze-432dd08b8c8a695fc45398d408261e6d3d61e513ac1161d336c30b1aee533a15-2.raw,22,8,15.95454545,0,238.1363636,926,42.09090909,5239,238.1363636,0,470,1663,23,339,590,61,372,85,70,170,20,41,20,0.021164021,0.043386243,0.021164021,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,113,88,0,8,Malware
Benign,40,12,12.82807742,0,292.311929,1985,49.625,11692,292.311929,0,1107,4112,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Spyware-CWS-0dbc3fa993dd59aa434553c494deef64c0f142ce8ddaf79a62a2aae3e77b8f9e-2.raw,43,17,9.976744186,0,201.1860465,1610,37.44186047,8651,201.1860465,0,660,3015,46,677,797,105,642,120,176,260,48,90,48,0.028968014,0.054315027,0.028968014,7,85,42,1.4,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Zeus-2c9f4a4b53febc109189bdf5f26ffe3242bd2f236e5eac545a8fa9d6818689ac-6.raw,37,15,10.16216216,0,216.0810811,1453,39.27027027,7995,216.0810811,0,630,2818,40,673,665,92,596,113,161,230,43,79,43,0.029231815,0.053704963,0.029231815,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,41,16,11.16053727,0,257.1148124,1821,44.1001612,10621,263.5194539,0,855,3633,45,880,887,102,720,131,349,382,83,121,83,0.044835091,0.065513966,0.044835091,3,4,22,1.385233124,8,0,9,8,13,10,15,0.16814738,0.0,0.188274871,0.16814738,0.268784833,0.208402361,0.309039814,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-TIBS-3760770f4e0ecfe15d832609a805cbe1f8f32ca7e011fd5c6a0ad98750afe2e8-7.raw,42,18,9.452380952,0,204.1666667,1550,36.9047619,8578,219.9487179,0,847,2891,42,701,720,97,650,119,169,252,43,81,43,0.027423469,0.051658163,0.027423469,90,21599,540,18.0,1,0,4,1,8,3,10,0.023255814,0.0,0.093023256,0.023255814,0.186046512,0.069767442,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,13.24390244,0,293.2744723,2067,50.41463415,12024,293.2744723,0,1056,4322,45,803,1164,103,748,142,407,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.021798698,0.0,0.021798698,0.021798698,0.117232971,0.069515834,0.164950108,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-0e4a991a88fd9fa5879b906479413ccf1aab4dea36aad7def2770b65e5a23ce7-4.raw,44,17,9.454545455,0,200.5909091,1686,38.31818182,8826,200.5909091,0,668,3055,47,723,746,109,662,129,190,273,48,91,48,0.027729636,0.052570768,0.027729636,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,39,12,12.55740785,0,285.4252877,1941,48.76837945,11365,291.4267122,0,1026,4019,43,801,1065,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.020522188,0.0,0.120981451,0.050229631,0.171211082,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,32,11,12.2634246,0,277.1301847,1468,45.89778788,8870,295.672197,0,689,3068,33,746,747,81,655,119,230,299,52,78,52,0.037482519,0.055914817,0.037482519,2,3,12,2.0,6,0,8,6,12,8,14,0.157894737,0.0,0.210526316,0.157894737,0.315789474,0.210526316,0.368421053,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Zeus-0f308c01d80435f2fe70d86fcb31c77e1c1be5172567bcf6ca2102c3a80508f7-9.raw,37,15,10.13513514,0,215.5675676,1449,39.16216216,7976,215.5675676,0,629,2824,40,671,664,92,594,113,161,231,43,77,43,0.029716655,0.053213545,0.029716655,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-0bdeebc278e53f93e220d030b88e9adb56fabe79ae615014c6b5357947a2acf4-3.raw,35,14,10.25714286,0,180.3428571,1262,36.05714286,6312,180.3428571,0,576,1985,36,483,595,87,427,101,94,198,39,73,39,0.03,0.056153846,0.03,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Ransomware-Pysa-52a0c487180da4fae529d8f1994eddda6747b050859902b18a7fdb01db5a8402-8.raw,40,17,9.525,0,205.2,1519,37.975,8209,210.4871795,0,631,2863,42,712,676,97,620,116,173,234,44,82,44,0.028664495,0.053420195,0.028664495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-1a54c25342d93d98d38d428ee3c012008adc342d43fd2ef5ac92cb7b865fdacb-2.raw,40,16,10.65,0,214.825,1582,39.55,8593,214.825,0,642,3011,43,668,791,101,635,123,180,265,47,86,47,0.028869779,0.052825553,0.028869779,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,13,12.90850611,0,290.2132775,2015,50.375,11608,290.2132775,0,1039,4019,44,789,1117,100,727,139,387,347,57,95,57,0.029093953,0.048489921,0.029093953,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,47,17,11.04724022,0,265.5686771,2198,46.43054536,12577,279.5012026,0,961,4230,49,1172,1050,109,850,145,394,455,100,143,100,0.044916348,0.064279679,0.044916348,12,39,73,1.743839586,1,0,3,1,7,3,9,0.031724916,0.0,0.079312289,0.031724916,0.161151197,0.072644369,0.197473382,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,43,17,10.92005147,0,253.678599,1884,43.81395349,10909,259.7423751,0,827,3812,48,908,911,105,736,137,352,347,82,122,82,0.042842215,0.063740857,0.042842215,5,6,30,1.25,6,0,7,6,11,8,13,0.12244898,0.0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,13.34111307,0,299.1999269,2132,50.76811858,12567,307.4488356,0,1077,4406,44,916,1226,103,773,143,465,384,71,108,71,0.034309753,0.051912774,0.034309753,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.026681275,0.0,0.12191937,0.047619048,0.169538418,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0dfe6c23b1565d72c1624eb2717165de3625cb87dec5a53a23459992af1da1be-8.raw,40,16,9.475,0,203.375,1510,37.75,8135,203.375,0,649,2866,43,690,669,98,604,113,161,233,46,85,46,0.030104712,0.055628272,0.030104712,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-1bf8d2b06108de10bab3d531f5e6a8a0dacc420797a9d97125a0f03fd55b76ad-8.raw,40,16,9.525,0,203.925,1514,37.85,8157,203.925,0,650,2869,43,692,675,98,612,113,163,232,44,83,44,0.028776978,0.054283846,0.028776978,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Gator-0a90eb0ce21e6dc19d1bc397f9d120900941904897e69b4acb5c8fdefb124c79-10.raw,41,16,9.43902439,0,204.097561,1576,38.43902439,8368,204.097561,0,668,2916,44,710,686,104,607,119,185,257,50,90,50,0.031308704,0.056355667,0.031308704,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,45,17,10.67970426,0,244.5691381,1988,44.18365442,11006,250.1502549,0,843,3764,50,899,929,109,757,144,320,370,94,136,94,0.046505545,0.067284618,0.046505545,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,44,17,10.63636364,0,252.5909091,1922,43.68181818,11117,271.1463415,0,888,3766,46,970,902,104,749,133,355,383,85,124,85,0.043522785,0.063492063,0.043522785,6,8,36,1.5,5,0,8,5,12,7,14,0.102040816,0.0,0.163265306,0.102040816,0.244897959,0.142857143,0.285714286,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Emotet-0aecaa9bbf0e42bd18d96bd4203d4d6aba3d5fc5375119ac58c5c60bb109eac0-4.raw,41,17,9.634146341,0,205.3414634,1581,38.56097561,8419,205.3414634,0,648,2936,44,673,709,104,614,123,179,263,47,87,47,0.028905289,0.053505535,0.028905289,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,14,12.65341381,0,285.2130517,2104,48.93023256,12264,285.2130517,0,1131,4357,47,820,1178,107,748,149,458,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
